35.108023,34.983879,34.926425,35.329970,35.406033,35.309424,35.563615,35.551847,35.404305,35.045911,35.028595,35.101536,35.197808,35.484270,35.627110,35.524257,35.231209,35.013137,34.913099,34.724629,34.589444,34.812071,35.221459,34.988179,34.817876,35.057423,35.328012,35.687756,35.748075,35.714411,35.681657,35.477209,35.333502,35.166984,35.590076,35.803869,35.370251,35.151461,35.431124,35.674911,35.700250,35.691996,35.960988,36.024402,35.509725,35.453038,35.780145,35.679097,35.627022,35.463946,35.411364,35.555771,35.482816,35.832099,38.061865,48.274244
7.717704,7.692419,7.944894,8.307510,8.053337,7.885866,8.168718,8.182066,8.168361,7.758600,7.416377,7.600016,7.817512,8.290907,8.157957,7.686223,8.157085,8.555232,8.123451,7.582911,7.595436,8.019332,8.160455,7.655305,7.503175,7.930123,8.159659,8.155106,8.072449,8.319201,8.482887,8.257748,7.958574,7.782772,8.231982,8.484568,8.050227,7.807094,8.036748,7.979416,7.995711,8.192852,8.334362,8.381943,8.235953,8.131665,8.307142,8.456796,8.107780,7.882370,7.818051,7.818667,7.815604,7.824509,8.652059,10.338929
2.818083,2.814296,2.511295,2.378888,2.428111,2.537140,2.463677,2.217906,2.405907,2.718919,3.007812,3.199241,3.116643,2.976379,2.614502,2.389863,2.550345,2.719062,2.501261,2.159963,1.955692,2.301064,2.392700,2.305508,2.542540,2.955794,2.885722,2.506232,2.422353,2.273086,2.411633,2.645517,2.281287,2.081444,2.583204,2.786170,2.476376,2.378387,2.792983,2.862510,2.423127,2.398286,2.612838,2.649235,2.606793,2.487176,2.389397,2.274986,2.256230,2.159191,2.129199,2.529957,2.848443,2.484202,0.901467,-4.492224
3.657030,3.854002,3.573119,3.362965,3.384576,3.623588,3.668385,3.840633,4.273949,4.536806,3.976340,3.526474,3.624659,3.438573,3.529611,3.850099,3.849195,3.850504,3.421635,2.938860,2.828210,3.179654,3.198852,3.244390,3.335134,3.248188,3.276902,3.415282,3.455847,3.363344,3.282195,3.224181,2.873945,2.774448,2.954270,2.870776,3.168673,3.488119,3.533885,3.686942,3.411835,3.385028,3.575828,3.346201,3.235429,3.481035,3.513400,3.484515,3.308039,3.070588,3.429623,4.007249,3.784849,3.489778,3.199476,0.366970
-0.692556,-0.528690,-1.012390,-1.272735,-0.828482,-0.627466,-0.377669,-0.339490,-0.544835,-0.409046,-0.846730,-1.065403,-0.841923,-0.782808,-0.832382,-0.913028,-0.726275,-0.743297,-1.026617,-0.956081,-0.619430,-0.614426,-0.496157,-0.507066,-0.870395,-0.904266,-0.559653,-0.442321,-0.834519,-1.043271,-0.882368,-0.783430,-0.878897,-0.885685,-0.983845,-1.309438,-1.074640,-0.885128,-1.027707,-1.019870,-1.110484,-0.703320,0.004998,-0.004472,-0.495751,-0.697293,-0.454023,-0.250536,-0.498137,-0.720711,-0.608856,-0.543056,-0.651548,-0.667506,0.684236,2.374819
1.953599,1.469811,1.136292,1.523186,1.703598,1.542796,1.600833,1.816094,1.941605,2.002171,1.803438,1.880333,1.921778,1.579072,1.426829,1.251138,1.251668,1.384224,1.703129,1.664672,1.657509,1.775485,1.690804,1.459302,1.328179,1.298338,1.302461,1.370398,1.359602,1.719808,1.749183,1.485997,1.401567,1.332714,1.107076,0.799611,0.762892,1.336562,1.520080,1.406333,1.457992,1.535945,1.681990,1.467716,1.348088,1.536625,1.685740,1.735738,1.761437,1.791286,1.666153,1.707712,1.805333,1.756294,2.207473,1.712833
-0.239435,-0.465328,-0.180240,0.098336,0.042717,-0.089426,0.063509,0.128182,0.196993,0.305838,0.130639,-0.026240,-0.150278,-0.510157,-0.783664,-0.784412,-0.574700,-0.588166,-0.363841,-0.442520,-0.833636,-0.761016,-0.447244,-0.151896,-0.272456,-0.502696,-0.382230,-0.463796,-0.440877,-0.267188,-0.246876,-0.321387,-0.415754,-0.143983,-0.251814,-0.709894,-0.670648,0.285012,0.635941,0.428386,0.184980,-0.215204,-0.398224,-0.275246,-0.180453,-0.411473,-0.570957,-0.643662,-0.559608,-0.303378,-0.142696,-0.051337,-0.011932,-0.018852,-1.054042,-2.540607
1.424713,1.331855,1.314665,1.369442,1.451971,1.510355,1.425603,1.262521,1.089272,1.062021,1.100778,1.140087,1.166300,1.179604,1.264673,1.210912,1.248372,1.134878,1.243710,1.325423,0.819142,0.603248,0.858813,1.242237,1.141458,0.915074,0.806814,0.872004,1.114474,1.225913,1.192156,1.213766,1.167140,1.190493,0.970517,0.646419,0.732411,1.305198,1.472248,1.449619,1.255441,1.051047,0.818590,0.618804,0.759377,0.932156,0.953208,1.286025,1.444774,1.351286,1.241250,1.268279,1.217450,1.022082,0.241793,0.335721
-0.279751,-0.486640,-0.366690,-0.085960,-0.080152,-0.093459,-0.015645,0.122276,-0.189330,-0.318710,-0.102059,-0.005973,-0.080869,-0.209143,-0.124064,-0.115949,0.068175,0.139946,-0.068132,-0.193285,-0.474435,-0.597145,-0.209820,0.187759,0.051488,-0.173611,-0.432414,-0.508270,-0.410487,-0.225323,0.096738,0.391143,0.169061,-0.193780,-0.162732,-0.270629,-0.299711,0.112315,0.105799,0.008912,0.205558,0.397475,0.159688,-0.180681,-0.318378,-0.247444,-0.294694,0.067460,0.349010,0.085594,-0.067385,0.155855,-0.278646,-0.682950,-0.086497,-0.265516
0.811597,0.866761,1.008076,0.948582,1.007912,1.169251,1.164656,1.151250,0.825597,0.585043,0.660368,0.756166,0.829629,0.761054,0.837892,0.703896,0.676506,0.935537,0.733536,0.465634,0.813530,1.346144,1.365175,1.226893,0.940931,0.755894,0.748155,0.508022,0.272393,0.627242,1.122867,0.998207,0.738675,0.853135,0.795258,0.442251,0.380825,0.709750,0.857131,0.862785,0.872999,0.742293,0.856611,0.857031,0.754578,0.494074,0.246015,0.429690,0.823224,1.099973,1.356798,1.078816,0.417517,0.478663,1.154287,0.528666
