53.596864,56.758241,60.125180,60.669905,56.775437,47.871677,40.001243,38.499456,38.442872,38.296255,38.173980,38.112045,38.315765,38.244780,38.214177,38.942938,38.970539,38.570732,38.136680,37.896746,37.925951,38.245150,38.440982,38.143278,37.918297,38.050660,38.379594,38.522055,39.224125,40.114211,40.862469,41.029544,41.056385,41.547954,41.531210,41.273708,41.534245,41.955111,42.049816,41.715931,41.598701,42.083795,42.088533,41.728418,41.705232,41.853389,42.193231,42.249923,41.836087,41.638128,41.335164,41.586465,41.982481,41.781202,42.083704,42.176871
9.797026,8.481680,7.107075,6.977440,7.995198,9.445900,8.472698,8.411606,8.728297,9.008311,8.916133,9.067416,9.629633,9.925628,10.079174,9.821763,9.385391,9.226462,8.759434,8.176162,8.002076,8.221090,8.319150,8.060896,7.987961,8.187412,8.294512,8.065727,7.794249,7.598846,8.062616,8.453922,8.218690,8.113865,7.849710,7.414761,7.082829,6.878777,6.645446,6.543232,7.149377,7.653390,7.378148,7.135322,7.646953,8.494520,8.987159,8.598591,8.377255,9.114870,9.600647,9.973604,10.248871,10.326515,10.508820,10.189852
-2.997284,-3.905627,-4.011944,-3.739569,-3.308279,-1.776436,2.387114,2.530826,2.646104,3.218234,3.493641,3.476620,3.304801,3.480745,3.650346,3.382239,3.274233,3.332467,3.382972,3.528628,3.354165,3.115477,3.271125,3.501345,3.540280,3.337244,3.275741,3.575012,3.713115,4.006885,4.544104,4.728843,4.767450,4.659853,4.630213,4.546369,4.800927,5.051691,4.560182,4.202082,4.620393,4.744812,4.777380,5.197363,5.594321,5.464706,5.349921,5.365835,5.308040,5.243717,5.203276,5.233383,5.309486,5.765595,5.858084,5.475677
2.700242,2.770392,2.716788,2.818539,2.905696,3.067809,3.924752,3.806240,2.928050,2.703547,2.692256,2.308392,2.323425,2.469953,2.444846,2.295524,2.047975,2.156191,2.450212,2.460567,2.192789,2.379826,2.689246,2.440592,2.168762,2.122320,2.150379,2.131604,1.465761,0.907400,1.123825,1.371848,1.316599,1.085870,0.735093,0.617761,0.896923,0.754646,0.272114,0.332979,0.627118,0.671796,0.842506,1.069901,1.553253,1.908107,1.795577,1.740220,1.807603,1.565977,1.538401,1.616714,1.811500,2.256027,2.263068,2.324498
-0.868262,0.021772,0.088466,-0.057095,0.002129,-0.088512,-1.572762,-1.736639,-1.804416,-1.683766,-1.703539,-1.649624,-1.667280,-2.003952,-2.071593,-2.136884,-2.160321,-1.911223,-1.696034,-1.709252,-1.850915,-2.126106,-2.062521,-1.903791,-2.119752,-2.387026,-2.356016,-2.507498,-2.972568,-3.197686,-3.022886,-2.688899,-2.293456,-2.444032,-2.575255,-2.532110,-2.722031,-3.108831,-3.186917,-2.706988,-2.230899,-2.241596,-2.633023,-2.709075,-2.215072,-1.748031,-1.661369,-1.703411,-1.456809,-1.586520,-1.657133,-1.580429,-1.628462,-1.452516,-1.262871,-1.007222
-0.301634,-0.116390,-0.464261,-0.851649,-0.708479,-0.271458,0.391184,0.141000,0.350917,0.930205,0.864510,0.285185,0.226375,0.393482,0.542984,1.036784,1.561470,1.748198,1.704906,1.279838,0.927131,0.982675,1.162013,1.186334,0.963498,0.924211,1.041172,1.150900,1.434641,1.352179,1.276491,1.432756,1.523818,1.407139,1.372593,1.419657,1.681470,1.851792,1.644027,1.544943,1.900136,1.709243,1.272973,1.308133,1.779909,2.096308,2.434815,2.987812,2.960471,2.155696,1.492959,1.470323,1.915030,2.012497,2.162914,2.342033
-3.023612,-2.794312,-2.973605,-3.257814,-2.870664,-2.451745,-1.352770,-1.369385,-1.686459,-2.042534,-2.070794,-2.071341,-1.957274,-1.742437,-1.736264,-1.506147,-1.310715,-1.313857,-1.131365,-1.183705,-1.294406,-1.237016,-1.568751,-1.756896,-1.758808,-1.968706,-2.007924,-1.903304,-1.767153,-2.299110,-2.689398,-2.247323,-1.877216,-1.916578,-2.273074,-2.681554,-2.547977,-2.365875,-2.463033,-2.216825,-1.712272,-1.753048,-2.062981,-2.208915,-2.423339,-2.261754,-1.933853,-1.730462,-1.359964,-1.188192,-1.568097,-2.159716,-2.351514,-2.172671,-1.844533,-1.614144
0.456781,-0.367414,-1.144030,-1.859546,-1.901864,-1.853017,-0.700520,-0.318611,-0.174602,-0.066715,0.000759,0.006752,-0.095756,0.064803,0.281005,0.439125,0.577288,0.766881,0.781353,0.669831,0.608976,0.606336,0.510392,0.474505,0.630810,0.380988,0.357105,0.387886,0.430770,0.491334,0.781107,0.935781,1.130279,1.043747,0.952097,0.938587,1.031081,0.843316,0.681744,0.999459,1.218994,1.332570,1.301833,1.078934,1.169657,1.059416,0.813106,1.274103,1.398824,1.173034,1.246561,1.318096,1.261643,1.024454,0.929814,1.090359
-4.440664,-4.613173,-4.962146,-5.528123,-5.449099,-4.310826,-2.924402,-1.921770,-1.230219,-0.666393,-0.545509,-0.581861,-0.901174,-0.710380,-0.314998,-0.064969,0.032133,-0.291913,-0.839995,-0.785444,-0.293559,-0.156736,-0.263137,-0.589567,-0.923954,-1.355284,-1.305348,-1.121543,-1.005067,-0.805739,-0.519212,-0.534946,-0.892699,-0.764916,-0.300869,0.042220,-0.158883,-0.713946,-0.782362,-0.625926,-0.717454,-0.779505,-0.605920,-0.616939,-0.402860,-0.493439,-0.846570,-0.800026,-0.704401,-0.439718,-0.119394,-0.109674,-0.313813,-0.476190,-0.358661,-0.186351
-0.502988,-0.050209,-0.263875,-0.441890,-0.151815,0.683385,1.446347,1.688875,1.465560,1.240460,0.808055,0.717058,0.674519,0.670784,0.781830,1.080277,0.991594,0.652605,0.467608,0.526010,1.005048,1.047151,0.912155,0.984977,0.836554,0.425700,0.279680,0.205559,0.380921,0.843956,1.236427,1.367107,0.934555,0.949559,1.398672,1.299355,0.681767,0.514450,0.644266,0.794158,0.878224,1.055715,1.156003,1.180211,1.114984,0.590547,0.229814,0.447034,0.661716,1.018808,1.435535,1.787072,1.551728,1.060598,0.764294,0.589491
