59.625560,60.638585,61.720546,62.010730,61.136428,59.064043,56.625054,51.724424,45.897868,41.648347,39.456278,38.237766,37.218088,36.344401,36.058246,35.945726,35.696939,35.622604,35.735270,35.386732,35.332854,35.578580,35.657727,35.610461,35.878977,36.080289,35.949416,35.827085,35.928767,36.147486,36.163634,35.936798,35.781397,35.690543,35.751863,36.061404,36.437259,36.379070,36.323009,36.518080,36.604036,36.427563,36.224058,36.293577,36.271351,36.253628,36.524223,36.486440,36.145180,35.950619,35.752470,35.556724,35.792943,35.972075,35.721265,35.774664
7.428752,7.121879,6.800892,6.615070,6.682483,6.787043,7.947093,9.685142,11.647973,12.298123,10.588859,8.536404,8.442053,9.140999,9.302053,9.429877,9.120809,9.043218,9.283629,8.973120,9.031632,9.336038,9.148801,8.986698,9.242981,9.646844,9.505332,9.206623,9.286783,9.646659,9.330338,8.875622,9.048567,9.046289,9.237908,9.547004,9.779400,9.661810,9.625685,9.900016,9.989181,9.811754,9.610237,9.266578,9.024247,9.282487,9.673842,9.549250,9.019544,9.074219,9.073230,8.824303,8.925110,8.942509,8.851265,9.004660
-7.049587,-7.336881,-7.018830,-5.725924,-3.935554,-1.603071,1.246950,4.081665,5.462983,5.219868,4.988754,4.089308,3.187193,3.026879,3.288231,3.219630,2.954933,2.974695,3.097071,2.984574,2.681023,2.556221,2.804604,2.933890,2.779676,2.919688,2.996385,3.035129,3.217028,3.105156,2.866706,2.611868,2.563441,2.727259,2.684667,2.705942,2.813148,2.800091,3.155463,3.659282,3.923589,3.729973,3.189568,2.988677,2.939161,3.051954,3.093547,2.987540,3.041785,3.097292,3.382106,3.532118,3.173629,2.797158,2.920821,2.931780
3.125664,2.608703,2.555676,2.533928,2.339856,0.913491,-1.081003,-1.893173,-0.095376,1.944226,2.989770,3.323039,3.478373,3.466186,3.585953,3.747105,3.754654,3.511810,3.375213,3.317862,3.456676,3.611058,3.522175,3.350375,3.205955,3.646897,3.813388,3.435078,3.252719,3.255754,3.253229,3.091808,3.162863,3.511447,3.469275,3.101042,3.151055,2.967544,3.248533,3.845040,4.211747,4.546280,4.400308,4.128873,4.109663,3.821139,3.322610,3.142499,3.181420,3.268344,3.567862,3.685097,3.462440,3.554488,3.723116,3.520752
-0.382920,-0.587871,-0.619784,-0.651844,-1.049027,-1.612430,-2.007730,-1.879708,-2.095569,-2.003831,-1.275763,-0.777918,-0.078642,0.246461,0.214574,0.108366,-0.082620,-0.597816,-0.788766,-0.649100,-0.414563,-0.381621,-0.603888,-0.517056,-0.263372,-0.130680,-0.292532,-0.708365,-1.116502,-0.989042,-0.403968,-0.056749,-0.079521,-0.477284,-0.686129,-0.778986,-0.776121,-0.712658,-0.695696,-0.544815,-0.272845,0.014932,0.040350,-0.558393,-0.571687,-0.176861,-0.339055,-0.557276,-0.519511,-0.547660,-0.498242,-0.243932,-0.526425,-0.866809,-0.958434,-0.638423
0.239868,0.378766,0.523332,0.780080,1.397540,2.489691,2.487535,1.700944,0.395301,0.327158,0.984093,1.400770,1.930828,2.317549,2.264811,2.004343,1.931409,1.519624,1.443059,1.644926,1.646727,1.454659,1.123921,1.263760,1.866339,2.096324,1.755885,1.295287,1.392652,1.675417,1.797059,1.830310,1.894493,1.893692,2.001167,1.786667,1.511878,1.691931,1.776840,1.631488,1.358673,1.488835,2.216379,2.138047,1.922683,2.223442,2.342570,2.208746,1.861342,1.745956,1.895090,2.147845,2.272963,2.135216,1.883495,1.739002
-1.138746,-1.327902,-1.351445,-1.314480,-1.343048,-1.297656,-1.872755,-2.071004,-1.960297,-1.900172,-1.629488,-0.792636,0.264074,0.327980,-0.036307,-0.419880,-0.428007,-0.221930,-0.249211,-0.377974,-0.446505,-0.606078,-0.511331,-0.396105,-0.634127,-0.599328,-0.593785,-0.445780,-0.199593,-0.042708,0.076126,0.005682,0.131848,0.132023,0.201131,0.020299,-0.116904,0.096978,0.212013,0.026444,-0.045082,0.032254,0.192337,0.121137,0.041635,0.290589,0.386708,-0.000392,-0.221871,0.013430,0.129587,-0.271676,-0.086783,0.265774,-0.026210,-0.135794
-0.785657,-0.843564,-0.769722,-1.042144,-1.781484,-2.897565,-2.471129,-0.941725,-0.733957,-0.516434,-0.348257,0.204834,1.172143,1.454929,1.232774,0.824076,0.816832,1.094902,0.938550,0.960163,1.052882,0.807959,0.627811,0.988855,1.013938,0.845954,0.940455,0.939779,0.806469,0.904664,1.430838,1.607410,1.321556,1.060546,1.010281,0.949283,0.897546,1.308412,1.530499,1.083397,0.952739,1.317400,1.373206,1.245677,1.108406,1.067064,1.447624,1.508178,1.319658,1.489439,1.480054,0.808303,0.599979,0.957647,1.113884,1.249780
-4.056106,-3.719795,-3.481889,-2.886336,-2.461199,-2.816296,-2.966211,-3.020374,-2.363065,-2.041752,-1.665616,-0.553562,0.216652,0.435595,0.419021,-0.014781,-0.355442,-0.214547,-0.221259,-0.289196,-0.148560,-0.241465,-0.524671,-0.406384,0.071859,0.178369,-0.238882,-0.258986,0.138661,0.299547,0.518553,0.464700,0.111713,-0.313413,-0.410792,-0.054503,0.353877,0.341406,0.153553,-0.182031,-0.368124,-0.037702,0.280269,0.325782,0.223641,0.167977,0.036437,-0.065653,0.042236,0.083130,-0.228484,-0.260276,-0.179185,-0.273443,-0.333699,-0.236045
-0.076690,0.141042,0.325937,0.258019,-0.128100,-0.925980,-1.928437,-2.096697,-1.366855,-0.731700,-0.141712,0.635009,1.267066,1.237554,1.079360,0.893572,0.679197,0.922143,1.259929,1.038698,0.619567,0.473496,0.295635,0.213829,0.482927,0.581858,0.637376,0.930633,1.058745,0.994768,1.338130,1.346002,0.885832,0.730561,0.914925,0.890827,0.931617,0.991750,0.781979,0.694842,0.992855,1.313666,1.362642,1.118701,0.955766,1.079850,1.087739,0.956582,0.874676,0.909720,0.909926,0.966058,1.029777,1.225433,1.308240,1.018039
-2.313010,-2.469108,-2.555118,-2.492248,-2.391547,-1.805319,-1.373189,-1.136482,-1.317233,-0.991603,-0.647456,-0.208217,-0.024477,0.242636,0.396104,0.241378,0.289561,0.496184,0.523335,0.347786,0.091576,0.052955,-0.127034,-0.280341,-0.407566,-0.150564,0.062710,0.229275,0.425067,0.313112,0.320705,0.426853,0.348775,0.197359,0.295066,0.178163,0.125258,0.297040,0.410043,0.506337,0.522187,0.340981,0.133747,0.010113,0.056142,0.372886,0.388964,0.489905,0.616071,0.287663,0.060050,0.013137,0.077114,0.378176,0.191083,0.043581
-0.104383,-0.310291,-0.504701,-0.342774,-0.205985,-0.104407,0.162337,-0.039088,-0.533754,-0.793962,0.073979,0.781550,0.650963,0.476891,0.450637,0.443909,0.508857,0.291559,0.305279,0.606344,0.353497,0.455895,0.659011,0.373596,0.043852,0.104831,0.328571,0.609857,0.763211,0.691605,0.540121,0.595379,0.770512,0.702594,0.616621,0.523616,0.390428,0.586722,0.877527,0.728202,0.637458,0.516664,0.325486,0.275155,0.025489,-0.015451,0.305569,0.592012,0.604616,0.410790,0.373905,0.378912,0.222552,0.214621,0.198850,0.269442
-1.672347,-1.921379,-2.287391,-2.760264,-2.943758,-2.654342,-1.553027,-0.121512,0.082396,-0.290358,-0.096589,0.149875,-0.173018,-0.126417,-0.040792,-0.108661,0.010227,0.048530,0.278232,0.473806,0.002928,-0.139381,-0.067215,-0.311240,-0.574063,-0.398657,-0.232083,0.024987,0.295449,0.243560,0.006798,-0.045626,0.181900,0.371464,0.406691,0.128124,-0.184573,-0.240310,-0.047799,0.284395,0.385935,0.391720,0.269295,0.127376,-0.195748,-0.235100,0.075602,0.280330,0.089074,-0.205159,-0.184537,-0.022858,0.191987,0.304006,0.013943,-0.328587
-1.525924,-1.538329,-1.360357,-0.682650,0.078448,0.313153,0.789838,1.495870,1.538544,1.491322,1.654141,1.496729,0.837308,0.500185,0.429814,0.369641,0.366954,0.599431,0.985067,0.830735,0.417298,0.557333,0.473666,0.225294,0.182670,0.302431,0.376340,0.607281,0.827176,0.493674,0.273386,0.446000,0.574515,0.577899,0.691785,0.685506,0.681092,0.633371,0.685360,0.908615,0.800554,0.613487,0.783112,0.728964,0.626603,0.704159,0.746305,0.840431,0.633914,0.261140,0.416581,0.619156,0.744010,0.907071,0.600629,0.090400
0.257627,0.281164,0.006308,-0.147204,-0.362146,-0.979972,-0.611938,0.040184,1.255821,1.583461,0.765939,0.243108,0.151112,0.366198,0.224118,-0.010135,0.037630,0.165435,0.394477,0.327619,0.105735,0.247147,0.352674,0.166991,0.140193,0.194985,0.183104,0.122746,0.243585,0.406538,0.293541,0.211860,0.497800,0.645008,0.674808,0.584666,0.410688,0.365912,0.401837,0.338734,0.327651,0.387577,0.622745,0.441994,0.306401,0.458710,0.543221,0.469626,0.265346,0.045473,0.174324,0.236522,0.096027,0.360357,0.577542,0.648175
1.961850,1.835483,1.507394,1.115015,0.749575,0.579627,1.323942,2.330452,2.103698,2.005953,1.856082,1.138029,0.669783,0.594916,0.553290,0.331717,0.169849,0.117382,0.234640,0.296154,0.314589,0.455362,0.645854,0.691478,0.398983,-0.064591,0.154844,0.517928,0.440023,0.651251,0.573424,0.391516,0.717358,0.988154,0.734726,0.333266,0.326180,0.478000,0.579784,0.496174,0.500338,0.692376,0.671972,0.450385,0.323849,0.401438,0.541388,0.537710,0.583774,0.665830,0.692107,0.202204,-0.152746,0.041692,0.249874,0.663574
