35.111172,34.722096,35.067409,35.412303,35.402042,35.504312,35.566953,35.405695,35.276988,34.981304,35.295607,35.753652,35.764728,35.623471,35.522106,35.526505,35.571161,35.745241,35.852355,35.844878,35.841671,35.717181,35.568681,35.857464,35.895526,36.201679,36.027763,35.930999,36.146393,36.061500,36.276700,36.239024,35.959676,35.685993,35.449950,35.369411,35.547794,35.932954,35.988840,36.048314,36.167268,36.219011,36.454611,36.578364,36.337220,36.131517,36.415982,36.557714,36.112585,35.779696,35.564768,35.752624,36.192214,36.173008,36.286779,36.515015
8.411921,8.385563,8.591074,8.744597,8.772596,8.664725,8.613651,8.671181,8.752694,8.441434,8.581503,9.074288,8.976827,8.711833,9.142254,9.705076,9.374774,8.843755,9.030943,9.306712,9.032192,8.979710,8.869804,8.622424,8.581108,8.831131,8.828681,8.701988,8.687207,8.716846,8.980127,9.031814,8.379934,8.143715,8.770778,8.799599,8.861003,9.186127,8.971033,8.906682,9.171624,9.457061,9.606393,9.305817,8.963766,8.954518,8.836156,8.665196,8.848187,8.914360,9.020014,9.323355,9.113663,9.146065,9.477703,9.605256
2.874610,2.704736,2.378542,2.259446,2.412818,2.217408,2.259962,2.469376,2.690611,2.841790,2.943583,3.225700,3.237691,2.964877,2.775219,3.163861,3.184408,2.435661,2.124491,2.418119,2.621024,2.270630,2.092119,2.436560,2.720166,2.605281,2.374321,2.216755,2.310026,2.527695,2.578487,2.566945,2.149656,1.900985,2.441524,2.389362,2.206169,2.461826,2.370912,2.045131,2.167023,2.536344,2.975796,2.697173,2.366294,2.357173,2.379459,2.281439,2.224952,2.533853,2.934539,3.068287,2.751828,2.505087,2.651929,2.729265
2.663562,3.198404,3.175480,2.694938,2.592930,2.821626,2.968823,2.811856,2.842960,2.923473,3.355023,3.419847,3.081872,3.054538,3.081438,3.020288,3.030145,2.935004,2.846916,2.831814,2.733284,2.466493,2.349590,2.728232,2.826932,2.644711,2.615657,2.771432,2.661239,2.696915,2.649720,2.595984,2.559293,2.378732,2.398916,2.556929,2.822348,2.730601,2.203319,2.023168,2.230548,2.185118,2.182832,2.032905,2.118403,2.336290,2.402513,2.349864,2.283961,2.511961,2.825751,2.847121,2.746644,2.515409,2.392880,2.469819
-0.880574,-0.452215,-0.495293,-0.945341,-1.250912,-1.212097,-0.972563,-1.015121,-0.912726,-0.569925,-0.390886,-0.463035,-0.792382,-1.047206,-0.956042,-0.896483,-0.804481,-0.701755,-0.781587,-0.960759,-1.052416,-0.808411,-1.185863,-1.064203,-0.592351,-1.019562,-1.335301,-0.831296,-0.764856,-1.162595,-1.159216,-0.986126,-0.741710,-0.826269,-0.790205,-0.640779,-0.593713,-0.533001,-0.902188,-1.301810,-1.197115,-1.166980,-1.231429,-1.039577,-0.974112,-0.848464,-0.496595,-0.245500,-0.221966,-0.343395,-0.594078,-0.713514,-0.259583,-0.261604,-0.674969,-0.919877
1.654050,1.391406,1.487661,1.759629,1.727894,1.620961,2.019976,1.866069,1.695362,1.849501,1.826454,1.646912,1.525769,1.275418,1.362855,1.762707,2.177108,2.036436,1.303342,1.453047,1.792219,1.607187,1.541327,2.039905,2.299382,1.924467,1.269048,1.165843,1.240696,1.277988,1.633432,1.980881,2.023679,1.687407,1.737780,1.749544,1.536211,1.792450,1.842131,1.425687,1.242443,1.169025,1.430753,1.816023,1.818906,1.782119,2.063591,2.160338,1.920002,1.563944,1.502156,1.784002,2.060684,2.118359,1.869522,1.782132
-0.308385,-0.265270,-0.298068,-0.248409,-0.500180,-0.927504,-0.725066,-0.341763,-0.166446,-0.404348,-0.400008,-0.233282,-0.165498,-0.359521,-0.467472,-0.381128,-0.449497,-0.527610,-0.775369,-0.612362,-0.042311,-0.001256,-0.052846,-0.040999,-0.145204,-0.223627,-0.493690,-0.703054,-0.745565,-0.572400,-0.315382,-0.051163,-0.113785,-0.433712,-0.443343,-0.560757,-0.768747,-0.619236,-0.306322,-0.448520,-0.652157,-0.930598,-0.941514,-0.506057,-0.456090,-0.697567,-0.602951,-0.725658,-1.084660,-1.102170,-0.844153,-0.552687,-0.412933,-0.241920,-0.072856,-0.193205
0.738585,0.749787,0.988146,1.210263,0.887652,0.652566,0.856977,0.885073,0.897844,1.136062,1.187832,0.936099,0.873001,0.959512,0.880123,0.814421,0.849422,1.053243,0.860127,0.700589,0.672854,0.869900,1.400890,1.352567,1.217947,1.449944,1.400047,1.243136,1.106248,1.213159,1.297489,1.345119,1.168504,0.628496,0.693549,0.821764,0.700573,0.901412,0.919732,0.617520,0.660070,0.573582,0.686929,1.027194,1.018062,0.823013,0.652253,0.443398,0.341145,0.374925,0.570470,0.811030,0.799582,1.044921,1.202170,0.933455
-0.773945,-0.977045,-0.688540,-0.483560,-0.619211,-0.581290,-0.497486,-0.498913,-0.524033,-0.345299,-0.126811,-0.170794,-0.286057,-0.196414,-0.322266,-0.517355,-0.462395,-0.145634,-0.312798,-0.401039,-0.537153,-0.689371,-0.377980,-0.201929,-0.396760,-0.356412,-0.420586,-0.556474,-0.336880,-0.295952,-0.453737,-0.239344,-0.221990,-0.558273,-0.543797,-0.533085,-0.949471,-0.878382,-0.908384,-1.053378,-1.087673,-1.062987,-0.898668,-0.958353,-0.933611,-0.837869,-0.844508,-0.811901,-0.669698,-0.428258,-0.501739,-0.458426,-0.422026,-0.348897,-0.339222,-0.570994
0.595280,0.389370,0.675096,1.034474,1.115360,0.945550,0.770766,0.716266,0.805350,0.867140,0.985277,0.895677,0.758180,0.933844,0.680042,0.197225,0.266699,0.536861,0.634058,0.762660,0.874693,0.784597,0.849045,0.964152,1.032854,0.924814,0.729499,0.775857,0.855689,0.715848,0.693434,0.990629,1.089680,1.005856,1.037161,0.989780,0.709244,0.581267,0.567357,0.589345,0.792892,0.668179,0.287585,0.225803,0.517382,0.589077,0.519656,0.424104,0.231877,0.445236,0.539620,0.479240,0.602664,0.665295,0.517065,0.580108
-0.123355,-0.426628,-0.035117,0.317251,0.173610,-0.278377,-0.348890,-0.256161,-0.403228,-0.513346,-0.397460,-0.451378,-0.458247,-0.295626,-0.541494,-0.733683,-0.683334,-0.447234,-0.242464,-0.016994,0.106466,-0.007200,0.213713,0.013272,-0.264032,-0.262996,-0.162191,-0.032743,-0.094693,-0.108170,-0.229178,-0.304618,-0.171711,-0.132102,-0.144238,-0.280460,-0.342208,-0.181195,-0.046175,-0.237265,-0.399032,-0.473170,-0.568234,-0.413289,-0.483142,-0.549962,-0.455320,-0.265523,-0.526072,-0.573746,-0.377399,-0.374122,-0.493534,-0.540067,-0.465426,-0.561413
0.672934,0.499655,0.315280,0.420539,0.235706,-0.070318,0.193653,0.308586,-0.100554,-0.108357,-0.171258,-0.222706,0.081459,0.280817,0.058172,-0.040607,0.055706,0.149414,0.229637,0.105195,-0.115581,-0.190946,-0.010949,0.137193,0.133565,0.121730,0.175643,0.190933,0.362230,0.397660,-0.064729,0.001626,0.276742,0.107991,-0.105998,0.016102,0.196648,0.089370,-0.117587,-0.124890,-0.014622,0.334399,0.531365,0.390800,0.216853,0.303457,0.170495,-0.001837,-0.182419,0.058355,0.186746,0.249873,0.395224,0.384075,0.118220,-0.188928
