36.593408,36.227544,36.084673,36.230322,36.532575,36.579151,36.315210,35.932081,35.937198,36.163126,36.012374,35.903684,36.008972,36.149598,36.371636,36.167634,36.001016,36.073978,36.082051,36.081299,35.941672,35.649324,35.522361,35.788609,35.762852,35.377781,35.450135,35.555445,35.642804,35.702807,35.692685,35.784435,36.064667,36.208912,36.091512,36.027510,36.081442,36.149286,36.444813,36.489297,36.165006,35.976805,35.948849,35.718594,35.576685,35.547644,40.552750,52.167556,64.534905,70.290534,70.971773,68.663122,65.978664,63.937844,62.512223,60.975214
9.750090,9.368343,9.129059,9.212697,9.542748,9.605318,9.387330,9.326890,9.474301,9.431012,9.082557,9.029998,9.191129,9.144968,9.278596,9.344114,9.154237,9.181282,9.176812,9.401232,9.498180,9.150221,9.082909,9.118951,8.869585,8.646972,8.629412,8.601084,8.626948,8.407384,8.508176,8.835309,9.043412,9.350061,9.513259,9.301567,9.163297,8.992187,8.755546,9.092720,9.471931,9.142445,8.797280,8.863863,9.144572,9.165840,9.323876,11.890387,10.802724,9.118487,8.215877,8.634038,9.122285,8.835758,9.565951,10.400461
3.545978,3.282452,2.847175,2.823370,3.227075,3.422022,3.718880,3.860102,3.615792,3.342694,3.129197,3.013699,3.211692,3.549159,3.558211,3.291439,3.327539,3.516376,3.436611,3.547672,3.461385,3.317580,3.210168,3.209953,3.156377,2.977308,2.831713,2.658695,2.823803,3.267668,3.548931,3.501287,3.368310,3.237257,3.456413,3.898317,3.914373,3.737273,3.560629,3.538766,3.541426,3.526357,3.626305,3.617394,3.672209,3.651628,-0.481185,-3.092763,-5.957458,-7.320376,-7.662239,-6.945016,-5.689991,-4.492512,-4.094055,-4.282498
3.575776,3.444408,3.798944,3.874696,3.836903,3.935318,4.086516,4.535651,4.678842,4.285362,4.062839,4.181489,4.117262,3.903646,4.011821,4.305561,4.434600,4.277450,4.301265,4.313219,4.084977,4.103945,3.991245,3.886530,3.845032,3.622916,3.350601,3.312796,3.771404,4.027247,4.173234,4.347161,3.993043,4.008730,4.439745,4.575943,4.458053,4.115863,4.217418,4.310485,4.163775,4.244043,4.275446,4.082901,4.194125,4.438074,2.957572,0.427069,0.293942,0.364648,0.786660,1.505272,2.211505,3.098054,3.291723,3.287128
-0.119970,-0.311025,0.078672,0.060637,-0.112669,0.091064,-0.034001,0.046791,0.086344,0.094540,0.128647,0.129394,0.181600,-0.137802,-0.291123,0.139144,0.466954,0.282247,0.105936,-0.060916,-0.222047,-0.076264,-0.092147,-0.298923,-0.345994,-0.313198,-0.531723,-0.765927,-0.458609,-0.043578,0.186217,0.208957,-0.166194,-0.332299,-0.266006,-0.148696,0.023115,0.057899,0.162596,0.087862,0.089085,0.250550,0.429123,0.485129,0.425316,0.629847,3.083828,3.066288,1.941254,1.184681,1.051509,0.887016,0.603596,0.607050,0.102628,0.108606
1.796323,1.875856,2.108288,2.190528,2.284893,2.482279,2.485142,2.324307,2.173120,2.151947,2.377226,2.555143,2.480255,2.366292,2.354330,2.479133,2.541903,2.409770,2.335275,2.203637,2.317809,2.265158,2.140698,2.279067,2.356452,2.308501,2.213766,2.155641,2.067136,1.824385,1.768218,2.080179,2.368025,2.384605,2.345765,2.538698,2.530517,2.398839,1.877375,1.732565,2.195110,2.555729,2.461782,2.228485,2.164295,2.461929,2.334817,0.884063,-0.448633,-0.929661,-0.615050,-0.239904,-0.412664,-0.770591,-1.107555,-1.439644
-0.342450,-0.075364,0.089975,0.596577,0.775632,0.667351,0.778784,0.661726,0.555941,0.461108,0.653736,0.983615,0.753023,0.558853,0.659112,0.698815,0.671208,0.514049,0.496324,0.485141,0.447894,0.297387,0.245462,0.332278,0.322094,0.266701,0.319929,0.175117,0.145706,0.356382,0.477976,0.436033,0.408386,0.545447,0.645527,0.737899,0.588624,0.218883,0.090487,0.366717,0.597679,0.605762,0.471503,0.280084,0.282781,0.556601,-0.365964,-1.865582,-2.662945,-2.862032,-2.457935,-2.253497,-2.448034,-2.355918,-2.316513,-2.534919
1.441605,1.534129,1.407322,1.562463,1.608174,1.600324,1.872494,1.877011,1.856188,1.778867,1.864246,1.968918,1.860340,1.742844,1.457711,1.375570,1.680105,1.857594,1.822700,1.687796,1.813637,2.049223,1.733723,1.146218,1.205101,1.428744,1.426812,1.486819,1.543852,1.516881,1.625790,1.753302,2.003624,2.177184,1.919877,1.769008,1.764368,2.111247,2.174047,1.945052,1.761393,1.750367,1.868771,1.742167,1.556906,1.683769,2.748402,1.101888,-0.068152,-0.427005,-0.173416,-0.136927,-0.577232,-0.544461,-0.171816,-0.057262
-0.486943,-0.251100,-0.234374,0.071975,0.425412,0.318082,0.456341,0.516047,0.045516,0.080449,0.318060,0.055242,0.039120,0.201045,0.052501,-0.191386,0.015864,0.226351,0.271020,0.261959,0.360056,0.472235,0.160367,-0.145674,-0.108385,-0.051856,-0.046707,-0.006822,-0.014294,0.074493,0.126778,0.024126,-0.055520,0.111646,0.169227,0.083387,0.171373,0.150082,-0.094916,0.023713,0.188407,0.102746,0.124521,0.265912,0.538202,0.527140,1.460372,-1.073234,-2.828948,-3.347992,-3.402179,-3.409063,-3.536036,-3.901397,-3.609710,-3.198035
0.517420,0.393655,0.897867,1.043837,0.973807,1.060038,1.381755,1.561118,1.501769,1.663702,1.696288,1.268379,0.966439,0.989956,1.064373,1.229701,1.335772,1.280526,1.162477,1.161544,1.157449,1.223147,1.378028,1.269365,0.958839,0.730469,0.945123,1.242309,1.067369,1.087325,1.120675,1.014399,0.967391,0.729026,0.683060,1.038594,1.314155,1.342888,1.299220,1.037572,0.997005,1.152789,1.036612,0.925770,0.954064,1.390648,0.181431,-0.513975,0.145003,0.155077,0.271337,0.587548,0.563112,-0.121825,-0.351014,-0.670803
