36.001685,36.056511,35.803326,35.684013,35.666242,35.786702,35.922823,35.794695,35.721666,35.534568,35.571392,35.988933,37.115745,37.299674,36.566583,36.410181,36.497377,37.467192,43.033809,61.105341,70.728061,73.454187,71.986917,70.417191,70.093345,69.477265,68.058043,66.829069,65.931833,65.189952,64.707099,63.170611,59.717181,54.513010,47.800884,42.807327,40.006039,38.412844,37.531938,36.964466,36.426390,36.316076,36.273549,36.194802,36.233998,36.020218,35.930572,35.892008,36.006577,36.388148,36.348116,36.144132,36.313680,36.409723,35.973027,35.574299
8.833152,8.701961,8.646887,8.479634,8.528506,8.704676,8.641944,8.572104,8.435807,8.377856,8.651656,8.838198,8.229858,7.681287,7.969774,8.673850,9.369512,8.626428,6.217991,7.278445,6.052330,5.141721,4.860092,5.410192,5.635053,5.816946,6.145184,6.583540,6.742827,6.596378,6.082077,5.880912,6.594611,8.396039,10.802353,11.990133,11.233188,9.429898,8.350419,8.497248,8.859716,9.095015,9.238573,8.964352,8.532823,8.449100,8.595119,8.532237,8.813456,9.261930,9.197178,8.656678,8.507579,8.953981,9.028356,8.600262
2.799022,2.458276,2.283090,2.315361,2.029525,2.096327,2.589513,2.915518,2.833863,2.478913,2.631641,2.807815,1.970074,1.682733,2.204366,2.784738,2.980710,2.477729,1.703064,-3.469107,-5.571500,-6.358735,-6.960797,-7.496766,-7.251066,-6.786875,-6.294589,-6.091151,-6.097394,-5.816516,-4.586298,-2.628330,-0.026553,3.038478,5.760427,5.770133,5.002073,4.208427,3.627598,2.792712,2.427023,2.779885,3.001389,2.692195,2.601768,2.915378,2.926930,2.645110,2.704455,2.794108,2.660533,2.479572,2.738976,3.282302,3.151949,2.872096
3.250042,3.002874,2.858485,2.837424,2.631668,3.161838,3.626839,3.631193,3.620505,3.549015,3.658077,3.769507,3.887497,3.741541,3.593396,3.580607,3.541475,3.294652,1.590825,1.093220,1.590411,2.429140,3.201936,2.645089,2.240804,2.603287,2.894389,2.781701,2.733450,3.161109,3.161736,2.611969,1.709169,0.483089,-0.082424,1.509900,2.617933,3.132503,3.349162,3.290971,3.321195,3.382932,3.549961,3.388230,3.423187,3.740935,3.653854,3.227269,3.088413,3.164627,3.052172,2.873416,3.149613,3.824611,4.066849,3.850869
-0.726986,-1.003594,-1.184297,-1.106813,-0.984036,-0.618614,-0.494851,-0.502187,-0.318654,-0.132531,-0.092504,-0.490344,-0.810787,-0.858120,-0.765510,-0.691852,-0.657478,-0.292695,-0.284064,-0.717209,-1.350528,-1.140674,-0.479554,-0.123103,0.072668,0.471613,0.820031,0.750423,0.358621,-0.459993,-1.154208,-1.631445,-1.789581,-1.852620,-1.741583,-1.738351,-1.889001,-1.291191,-0.636787,-0.404846,-0.370592,-0.355825,-0.035723,-0.289623,-0.621416,-0.585226,-0.470045,-0.835837,-1.388116,-1.333275,-0.857223,-0.965405,-1.140348,-0.782042,-0.260723,-0.178955
1.230756,1.314465,1.358482,1.281244,1.426856,1.333045,1.233195,1.271598,1.504605,1.760553,1.850151,1.791727,1.468247,1.265207,1.295591,1.466551,1.410740,1.388992,1.601430,0.156232,-0.594365,-0.842342,-0.529058,0.056208,0.292950,0.531411,0.622614,0.401324,0.499355,1.124156,1.768772,2.577965,3.330543,3.190871,1.305061,-0.420211,0.214154,1.183573,1.763439,1.619317,1.951169,2.239036,2.172683,1.913386,1.555839,1.517176,1.898142,1.917197,1.552642,1.368225,1.507083,1.475367,1.074630,1.027305,1.226730,1.575500
-0.513113,-0.165208,0.040831,-0.254550,-0.228514,-0.145447,-0.464468,-0.737976,-0.566452,-0.245089,-0.250005,-0.096721,0.375157,0.395517,-0.048559,-0.255597,0.000112,-0.538221,0.078463,-0.711936,-1.772386,-2.260496,-2.066020,-1.959870,-2.357858,-2.353177,-2.086924,-2.074026,-2.209201,-2.099957,-1.853460,-1.496543,-1.231456,-1.177325,-1.717381,-2.587720,-2.298440,-1.472828,-0.386920,-0.285752,-0.346878,-0.359997,-0.136407,0.250391,0.244316,0.096151,-0.140273,0.085136,0.380264,-0.043162,-0.326872,-0.249745,-0.891935,-1.079731,-0.550633,-0.311236
0.829385,1.074356,1.029306,0.802153,0.719461,0.819509,0.995256,0.767986,0.610782,1.021626,1.168699,1.051038,0.979647,0.928657,1.019456,1.244670,1.448988,1.021926,0.381862,-1.832000,-1.991680,-1.756542,-0.775881,0.241371,0.522035,0.721607,0.927920,0.740073,0.466673,-0.018893,-0.751522,-1.373750,-1.917781,-1.678384,-1.094171,-0.666556,-0.158261,0.396890,0.871544,0.660879,0.884820,1.137574,0.971215,1.177686,1.396575,1.171729,1.044540,1.529148,1.819372,1.278784,0.770337,0.752368,0.546807,0.651127,1.166875,1.163739
-0.417530,-0.421025,-0.196525,-0.160161,-0.242359,-0.287049,-0.160798,-0.152044,-0.561221,-0.614152,-0.162008,0.068294,-0.259166,-0.406032,0.037269,0.198556,-0.005828,0.255166,0.134738,-2.545322,-3.349943,-3.387263,-3.080239,-3.182745,-3.152824,-2.896135,-2.608493,-2.704579,-2.889404,-2.572464,-2.135208,-2.025501,-2.302287,-2.466028,-2.363210,-2.172398,-1.759722,-0.878281,-0.252626,-0.250289,0.095800,-0.029834,-0.602659,-0.450168,-0.109668,-0.192522,-0.077735,0.222568,-0.012652,-0.360373,-0.377630,-0.252552,-0.638855,-0.842709,-0.344294,0.106730
1.049827,0.722001,0.620444,0.799807,0.756628,0.651802,0.697106,0.655873,0.381879,0.470250,0.781941,0.913415,0.851078,0.672472,0.986365,1.328780,1.225183,0.986236,0.436708,1.058478,1.241275,1.287286,1.152571,0.754464,0.418586,0.200867,0.063766,0.149359,0.221206,0.248504,0.089804,-0.664928,-1.711194,-2.440315,-1.997873,-0.963362,-0.479105,0.095152,0.392529,0.600865,0.999086,1.281146,1.433354,1.303719,0.820517,0.822799,1.086737,1.006881,1.036438,1.152655,1.164121,1.103356,0.742571,0.850286,1.131910,0.930011
