36.357614,35.828746,35.536049,35.387730,35.671792,36.132196,36.073916,35.892468,35.766208,35.601077,35.562850,35.426502,35.437117,35.509275,35.643976,35.957954,35.661666,35.563166,35.921522,35.945083,35.665012,35.643223,36.047036,36.125886,35.973163,36.032101,36.069272,35.878639,35.715460,35.662030,35.849943,35.859101,36.055799,36.212613,36.069578,35.869451,36.046552,36.232927,36.148035,35.997947,35.854324,36.131937,36.367498,36.306718,36.474460,36.380867,36.328684,36.557969,36.737974,36.892361,36.970267,36.848241,36.588209,36.420150,36.302694,36.119679
8.696800,8.077318,7.840430,7.793744,7.896815,7.979526,8.054911,8.182406,7.788408,7.699936,8.100316,7.933357,7.603277,7.801109,7.965610,7.924244,7.984771,8.132092,8.204947,8.261468,8.220761,8.229789,7.886662,7.921291,8.078706,8.162082,8.429299,8.206669,7.872162,8.165464,8.559746,8.546312,8.472863,8.357296,8.265611,8.007216,8.261903,8.501324,8.213628,8.150626,8.381664,8.583639,8.530036,8.608635,8.546612,8.310184,8.601854,8.906778,8.965317,9.364635,9.230127,8.896137,8.736197,8.421641,8.452541,8.554257
2.787480,2.784778,2.990981,3.076103,3.092704,3.002389,2.963422,3.092600,2.892168,2.626485,2.718040,2.757470,3.034044,3.034794,2.641123,2.589837,2.729739,2.808551,2.980509,3.163598,3.061071,3.127263,3.127965,2.960852,2.759551,3.093806,3.272060,2.899233,2.910278,3.021061,2.907276,2.879115,2.789173,2.804416,2.630690,2.434493,2.827792,3.009456,2.810158,2.936963,3.105176,2.974789,2.716570,2.868173,2.912051,2.749417,3.024181,3.345450,3.051978,2.961519,2.994336,2.892616,2.842430,2.728479,2.861640,3.030128
4.268909,4.128818,3.828211,3.809333,3.923774,3.620346,3.578332,3.813799,3.692934,3.667424,3.715291,3.710260,3.813942,3.813307,3.876991,3.943305,3.849201,3.737149,3.692467,3.472812,3.739280,3.973432,4.048802,3.968142,3.667469,3.656384,3.794325,3.584318,3.698379,3.883536,3.496391,3.376870,3.783296,4.010083,3.965858,3.877884,3.799469,3.707583,3.698893,3.748921,3.592151,3.326008,3.165001,3.198049,3.204142,3.175496,3.524035,3.664784,3.288084,3.393423,3.840888,3.742066,3.463413,3.475470,3.830986,4.059050
0.157917,-0.209450,-0.410100,-0.606640,-0.590770,-0.468015,-0.518704,-0.174627,0.056584,-0.330648,-0.522599,-0.522588,-0.484229,-0.180181,-0.196834,-0.474943,-0.556397,-0.762729,-0.916040,-0.706973,-0.358472,-0.212025,-0.226135,-0.143185,-0.151071,-0.350748,-0.560362,-0.595889,-0.606547,-0.631004,-0.460771,-0.060207,0.037138,-0.144025,-0.433939,-0.525891,-0.590519,-0.611998,-0.441652,-0.703941,-0.714898,-0.757194,-0.947531,-0.599125,-0.441226,-0.751131,-0.868022,-1.100290,-1.208100,-0.533130,-0.214524,-0.601911,-0.939568,-1.083525,-0.797803,-0.817574
2.115073,2.230364,2.244407,2.265553,1.867375,1.561523,1.424246,1.591867,2.031066,1.848393,1.813772,1.866757,1.638117,1.552049,1.425606,1.302742,1.256007,1.229606,1.357849,1.729204,1.803809,1.571627,1.714537,1.863674,2.054324,2.244804,2.094916,1.529604,1.416535,1.693812,1.761947,1.722287,1.594712,1.519345,1.058503,1.080609,1.433516,1.311873,1.274568,1.223981,1.462203,1.658283,1.662720,1.642236,1.488707,1.499904,1.637630,1.360296,1.047992,1.021439,1.076623,1.199669,1.159149,0.906410,0.985705,0.859548
0.248094,0.699979,0.696890,0.369137,0.150005,-0.104732,-0.672391,-1.132963,-0.835302,-0.198823,0.387897,0.359002,-0.076176,-0.446249,-0.661255,-0.571613,-0.377518,-0.300738,-0.306242,-0.223939,-0.148410,-0.165940,-0.348783,-0.333295,0.066132,0.355640,0.188848,-0.282563,-0.247230,-0.008090,0.234192,0.236590,-0.227499,-0.455688,-0.641818,-0.433321,-0.029011,-0.056446,-0.052663,-0.133395,-0.666811,-0.941209,-0.767762,-0.716115,-0.900083,-0.958965,-0.974424,-0.848494,-0.649837,-0.745656,-0.664094,-0.284895,-0.125329,-0.770606,-1.229639,-0.825414
1.333065,1.615036,1.540858,1.192469,1.223791,1.309629,1.082511,0.832917,0.825998,0.779032,0.981070,1.379075,1.215031,1.044669,1.166129,0.822484,0.600866,0.828220,1.096112,1.255474,1.071469,0.913114,0.819630,0.722256,1.002129,1.277575,1.258333,1.325610,1.132737,0.923392,1.036877,1.106616,0.893290,0.721315,0.805003,0.782898,0.793445,0.916538,1.193618,1.239643,0.628110,0.175079,0.048374,0.042502,0.340994,0.383895,0.027231,0.179697,0.396199,0.483461,0.446274,0.557279,0.681284,0.683856,0.448879,0.299197
0.302282,0.172608,-0.178234,-0.198761,-0.065886,-0.012652,-0.022226,-0.266167,-0.455390,-0.567352,-0.317126,-0.186154,-0.402922,-0.325791,-0.115295,-0.173982,-0.366280,-0.246033,0.020150,0.027907,-0.192523,-0.124417,0.063440,-0.084365,-0.278097,-0.385164,-0.350141,-0.228439,-0.680413,-0.930873,-0.657567,-0.538629,-0.399802,-0.290691,-0.153970,0.083376,0.323579,0.338570,0.336745,0.154322,-0.461242,-0.916198,-1.037812,-0.750267,-0.372151,-0.445522,-0.867594,-0.877222,-0.808601,-0.700162,-0.611138,-0.697310,-0.691510,-0.462058,-0.466545,-0.463078
1.284795,1.275811,1.230394,1.274834,1.054808,0.803831,0.706920,0.692308,0.614906,0.884549,1.194238,1.037620,0.745214,0.838271,1.006240,0.805217,0.673036,0.583742,0.401376,0.432860,0.624337,0.941363,1.079698,0.772058,0.466135,0.620107,0.539932,0.281501,0.099992,0.029492,0.215892,0.682787,0.800595,0.639174,0.645768,0.699712,0.847741,1.033525,0.958157,0.602397,0.380237,0.469708,0.520386,0.346042,0.321428,0.486018,0.493028,0.375737,0.201806,0.124137,0.382552,0.840918,0.928794,0.479943,0.109687,0.117261
0.281212,0.548619,0.634197,0.648928,0.548483,0.155059,-0.054604,-0.056294,-0.075797,-0.027264,0.106608,0.322080,0.055914,-0.136834,0.093395,0.105269,0.195503,0.057691,-0.257478,-0.340162,-0.228917,-0.168832,-0.044912,0.012487,-0.081181,-0.069068,-0.199168,-0.230423,-0.360050,-0.487871,-0.402491,-0.218741,-0.065706,0.041525,0.083381,-0.032014,-0.307028,-0.204337,0.022387,-0.015450,-0.096646,-0.146481,-0.180169,0.052346,0.031183,-0.137281,-0.074268,-0.146889,-0.299781,-0.391329,-0.256766,-0.165467,-0.178076,-0.058455,-0.005313,0.108572
0.624373,0.883366,0.764676,0.654268,0.681389,0.475290,0.294145,0.502027,0.590788,0.522123,0.784898,0.799299,0.417452,0.338627,0.550322,0.639504,0.795101,0.848268,0.699590,0.607763,0.672261,0.455671,0.202811,0.031966,0.114972,0.399970,0.436090,0.426787,0.415382,0.387894,0.503960,0.434162,0.233073,0.260629,0.210287,0.282077,0.329987,0.409661,0.427908,0.431288,0.389312,0.334567,0.530280,0.574151,0.517539,0.485576,0.398712,0.442954,0.403732,0.428544,0.794482,0.739465,0.696643,0.900835,0.801163,0.682544
-0.227187,-0.000738,-0.061236,-0.006637,-0.013600,-0.167669,-0.414523,-0.407102,-0.211520,-0.114903,-0.354279,-0.565006,-0.657369,-0.411294,-0.201695,-0.174941,-0.272160,-0.241982,-0.131377,-0.249630,-0.434742,-0.523569,-0.200906,0.073389,-0.077178,-0.155946,-0.313588,-0.421777,-0.502795,-0.491410,-0.450115,-0.600685,-0.699210,-0.724463,-0.534901,-0.299604,-0.341204,-0.462608,-0.455855,-0.268293,-0.209594,-0.130104,0.027539,0.117562,0.091507,0.163867,0.328273,0.405025,0.321834,0.122584,0.193149,0.201665,0.115430,0.458929,0.302699,-0.109094
0.327424,0.374989,0.323878,0.406659,0.424684,0.389441,0.180912,-0.040720,0.025189,0.094533,0.072499,0.351525,0.629852,0.477768,0.081669,0.034947,0.043754,0.150135,0.338569,0.271065,0.214107,0.020022,0.126363,0.550787,0.577817,0.466327,0.387742,0.393721,0.431052,0.490784,0.051032,-0.335743,-0.244931,0.092375,0.470089,0.407300,0.408092,0.272056,0.108577,0.206660,0.264566,0.494876,0.560558,0.279106,0.365768,0.526687,0.564553,0.814007,0.751472,0.451865,0.456596,0.557507,0.763484,0.828782,0.523131,0.224767
0.152721,-0.093236,-0.110663,-0.028681,0.008454,-0.163003,-0.172244,-0.137510,-0.206601,-0.261486,-0.232102,0.032134,0.233976,0.199213,0.159106,-0.003609,-0.087383,0.100589,0.005238,0.053855,0.168488,0.212463,0.193119,0.243096,0.291459,0.173110,0.208885,0.165076,0.095907,0.106739,-0.071785,-0.044900,0.096718,0.209300,0.240198,-0.014942,-0.044673,0.065374,-0.038376,-0.145481,-0.141625,0.003844,0.020162,-0.258645,-0.237335,0.019268,0.101962,0.116961,0.231367,0.286708,0.081598,-0.011179,0.170937,0.282736,0.318172,0.212367
0.272367,0.354968,0.260896,0.004361,0.241570,0.144620,-0.037108,0.109163,0.163442,0.106342,-0.081507,0.078080,0.254851,0.289922,0.367954,0.490566,0.296974,0.077116,0.324809,0.497047,0.526496,0.623879,0.521712,0.301556,0.197721,0.062402,0.107248,0.181937,0.266554,0.320534,0.195677,0.169049,0.118175,0.098488,0.046792,-0.054122,0.048870,0.170201,0.105883,-0.057999,-0.193673,-0.061965,0.258816,0.400285,0.121667,0.054152,0.141763,0.189905,0.313025,0.293704,0.120805,0.110010,0.163642,0.160649,0.131528,0.232570
